case,i,s,b,rn,uinv,ue,ds,th,ts,dc,cf,cd,ct,hk,ph
 5,  30,  0.389853943671739955E+02,  0.373938732705618671E+00,  0.908179260965657487E+00,  0.454170915211553006E+00,  0.750229418320184749E+00,  0.507774245765145182E+00,  0.294399064367530605E+00,  0.488649832631633585E+00,  0.364565056885866393E-01,  0.403881509287231017E-03,  0.198237529157340104E-02,  0.388116500391784500E-02,  0.165241487711843060E+01,  0.379613821412473462E+00
 5,  31,  0.390981422325995993E+02,  0.934846831764046676E-01,  0.973118355065854757E+00,  0.428999998632253521E+00,  0.763227986544064874E+00,  0.507969777684106782E+00,  0.292979957960363635E+00,  0.492027497507568634E+00,  0.364545558998216265E-01,  0.453930205301518908E-03,  0.170023996980251421E-02,  0.348085014700436025E-02,  0.159165869005380656E+01,  0.379985219585174783E+00
 5,  32,  0.392019453292191642E+02,  0.467423415882023338E-01,  0.998557519375248948E+00,  0.735996046375232638E+00,  0.769372267432926860E+00,  0.501040818933928600E+00,  0.289591864492611095E+00,  0.489151465776492600E+00,  0.361044053349076424E-01,  0.000000000000000000E+00,  0.294559050443513352E-02,  0.329039196767147175E-02,  0.156340598820430854E+01,  0.380402275629559194E+00
 5,  33,  0.395114194978105999E+02,  0.467423415882023338E-01,  0.100000000000000000E+01,  0.851502666989315204E+00,  0.783113113050567633E+00,  0.478199862783927787E+00,  0.285623538117853903E+00,  0.488863562772664295E+00,  0.357672183804910379E-01,  0.000000000000000000E+00,  0.238067939346564214E-02,  0.287004281787418131E-02,  0.150229167828306909E+01,  0.381754542083046933E+00
 5,  34,  0.400234409937011222E+02,  0.467423415882023338E-01,  0.100000000000000000E+01,  0.908961009451261348E+00,  0.817298605726861638E+00,  0.433599054067271505E+00,  0.273883221348558969E+00,  0.480479108680850586E+00,  0.355618371344059228E-01,  0.000000000000000000E+00,  0.151258775338802874E-02,  0.214342930062568241E-02,  0.139938484016684406E+01,  0.383347326420391710E+00
 5,  35,  0.407324000022343640E+02,  0.467423415882023338E-01,  0.100000000000000000E+01,  0.941806630074051188E+00,  0.870295454594000706E+00,  0.382669599787708314E+00,  0.254790617154139420E+00,  0.459661451049308944E+00,  0.359821592089500583E-01,  0.000000000000000000E+00,  0.796951496263632354E-03,  0.141654504001443486E-02,  0.129666828987184379E+01,  0.384677489910603465E+00
 5,  36,  0.416305290201536309E+02,  0.467423415882023338E-01,  0.100000000000000000E+01,  0.961650543887475395E+00,  0.923094316109223212E+00,  0.344840532601261240E+00,  0.236769190778035432E+00,  0.436238426371130972E+00,  0.369126937764328242E-01,  0.000000000000000000E+00,  0.427879323100372020E-03,  0.946055256257790711E-03,  0.122702050038822263E+01,  0.385619506237336596E+00
 5,  37,  0.427079879579930193E+02,  0.467423415882023338E-01,  0.100000000000000000E+01,  0.974041296996772332E+00,  0.957716771755286245E+00,  0.324573121226445216E+00,  0.225870934550084529E+00,  0.421098481770808053E+00,  0.377067654144767894E-01,  0.000000000000000000E+00,  0.278569671294841596E-03,  0.715410776369716978E-03,  0.119039813169367870E+01,  0.386310106595366298E+00
 5,  38,  0.439529719501567726E+02,  0.467423415882023338E-01,  0.100000000000000000E+01,  0.981981786341323826E+00,  0.975541292091421597E+00,  0.315068207249502963E+00,  0.220666001538924600E+00,  0.413909711240616096E+00,  0.381441628846472258E-01,  0.000000000000000000E+00,  0.216310579852111497E-03,  0.606503906753894833E-03,  0.117208600710508470E+01,  0.386889337184221194E+00
 5,  39,  0.453518406914971095E+02,  0.467423415882023338E-01,  0.100000000000000000E+01,  0.987190925442649747E+00,  0.984499346823890842E+00,  0.310344256888493486E+00,  0.218260821994955195E+00,  0.410852355154320781E+00,  0.383511073535983890E-01,  0.000000000000000000E+00,  0.184492042777528639E-03,  0.546517200832824708E-03,  0.116160714831184730E+01,  0.387425095726610880E+00
 5,  40,  0.468892678833517849E+02,  0.467423415882023338E-01,  0.100000000000000000E+01,  0.990684593461836904E+00,  0.989432946679845160E+00,  0.307630464074681087E+00,  0.217083044624109656E+00,  0.409644559859965840E+00,  0.384454531170971905E-01,  0.000000000000000000E+00,  0.164195288680755471E-03,  0.506286281933649709E-03,  0.115438802831733578E+01,  0.387940980756073583E+00
 5,  41,  0.485484091516795289E+02,  0.467423415882023338E-01,  0.100000000000000000E+01,  0.993077489894108489E+00,  0.992433312461816430E+00,  0.305849503708999881E+00,  0.216481943302298974E+00,  0.409310182510353726E+00,  0.384842606653975350E-01,  0.000000000000000000E+00,  0.149142200657353502E-03,  0.475279616536176280E-03,  0.114870361140714228E+01,  0.388442835716230783E+00
 5,  42,  0.503110865975469039E+02,  0.467423415882023338E-01,  0.100000000000000000E+01,  0.994749361144681932E+00,  0.994390199504914252E+00,  0.304566348750057114E+00,  0.216184999629962876E+00,  0.409431978759922210E+00,  0.384932036470960054E-01,  0.000000000000000000E+00,  0.137002580906657955E-03,  0.449450316761189654E-03,  0.114387892052654583E+01,  0.388930395402966977E+00
 5,  43,  0.521579879579930221E+02,  0.467423415882023338E-01,  0.100000000000000000E+01,  0.995939484287765575E+00,  0.995726120294404216E+00,  0.303581664334886203E+00,  0.216063247696773375E+00,  0.409808533055640134E+00,  0.384849931583934393E-01,  0.000000000000000000E+00,  0.126763224438312586E-03,  0.427026876883883702E-03,  0.113961793207416706E+01,  0.389401505532517234E+00
 5,  44,  0.540688781952238813E+02,  0.467423415882023338E-01,  0.100000000000000000E+01,  0.996801548500821588E+00,  0.996667016597416744E+00,  0.302792001845232750E+00,  0.216047498132262622E+00,  0.410329457437596856E+00,  0.384666846382439656E-01,  0.000000000000000000E+00,  0.117913986829671724E-03,  0.407129335472682455E-03,  0.113577547401893741E+01,  0.389853632308847786E+00
 5,  45,  0.560228211959208764E+02,  0.467423415882023338E-01,  0.100000000000000000E+01,  0.997436123743989822E+00,  0.997343632829703730E+00,  0.302139025383377169E+00,  0.216097440802366925E+00,  0.410929038307998984E+00,  0.384424972125867598E-01,  0.000000000000000000E+00,  0.110166646026564616E-03,  0.389276778868072771E-03,  0.113227471156818149E+01,  0.390284430079612721E+00
 5,  46,  0.579984091516795317E+02,  0.467423415882023338E-01,  0.100000000000000000E+01,  0.997910208213821259E+00,  0.997829331121407481E+00,  0.301590608527856852E+00,  0.216190223193622938E+00,  0.411569192845545051E+00,  0.384148648918269248E-01,  0.000000000000000000E+00,  0.103348837138750397E-03,  0.373201420511506618E-03,  0.112907609649565854E+01,  0.390691963105125994E+00
 5,  47,  0.599739971074381728E+02,  0.467423415882023338E-01,  0.100000000000000000E+01,  0.998269201908266179E+00,  0.998104974066518102E+00,  0.301154341545851689E+00,  0.216331089490368111E+00,  0.412257541181807019E+00,  0.383831930879954264E-01,  0.000000000000000000E+00,  0.974164965455226391E-04,  0.358910121750349864E-03,  0.112619298251505606E+01,  0.391074887451384190E+00
