case,j,name,value
  8,  4,aa22  , -0.216318033861160400E-01
  8,  4,aa23  , -0.419853123437461928E+01
  8,  4,aa31  ,  0.000000000000000000E+00
  8,  4,aa32  ,  0.000000000000000000E+00
  8,  4,aa33  ,  0.100000000000000000E+01
  8,  4,bb11  , -0.116146444012702013E+02
  8,  4,bb12  , -0.450988725064441320E+00
  8,  4,bb13  , -0.776956856701996834E+01
  8,  4,bb21  ,  0.111890522981820917E+01
  8,  4,bb22  , -0.140969112999769830E+00
  8,  4,bb23  ,  0.436159924804023014E+01
  8,  4,bb31  ,  0.000000000000000000E+00
  8,  4,bb32  ,  0.000000000000000000E+00
  8,  4,bb33  ,  0.000000000000000000E+00
  8,  5,h     ,  0.900000000000000000E+01
  8,  5,h_th  , -0.750000000000000000E+02
  8,  5,h_ds  ,  0.833333333333333215E+01
  8,  5,hk    ,  0.763270131912075023E+01
  8,  5,hk_th , -0.661340043454845983E+02
  8,  5,hk_ds ,  0.734822270505384267E+01
  8,  5,hk_ue , -0.213116503097092025E+01
  8,  5,hc    ,  0.213548613548613542E+01
  8,  5,hc_th , -0.177957177957177954E+02
  8,  5,hc_ds ,  0.197730197730197710E+01
  8,  5,hc_ue ,  0.377473863843649760E+01
  8,  5,hs    ,  0.154917755071240970E+01
  8,  5,hs_th , -0.669800776228655748E+00
  8,  5,hs_ds ,  0.744223084698506232E-01
  8,  5,hs_ue , -0.215842970064030505E-01
  8,  5,cf    , -0.478211376421654385E-06
  8,  5,cf_th ,  0.294117261877278319E-05
  8,  5,cf_ds ,  0.115991353860111473E-06
  8,  5,cf_ue ,  0.723648808574782412E-07
  8,  5,di    ,  0.140132310641230832E-05
  8,  5,di_th , -0.813388649644037274E-05
  8,  5,di_ds , -0.393756228555058654E-06
  8,  5,di_ue , -0.196432628080953768E-06
  8,  5,rr1   ,  0.348670116152230036E+00
  8,  5,rr2   , -0.103895962048090970E+00
  8,  5,rr3   ,  0.260000000000000009E+00
  8,  5,aa11  ,  0.757571660569495275E+01
  8,  5,aa12  ,  0.551241965505574361E+00
  8,  5,aa13  ,  0.743727485907848873E+01
  8,  5,aa21  ,  0.104701783921818559E+00
  8,  5,aa22  , -0.116201954030645885E-01
  8,  5,aa23  , -0.396847847131104281E+01
  8,  5,aa31  ,  0.000000000000000000E+00
  8,  5,aa32  ,  0.000000000000000000E+00
  8,  5,aa33  ,  0.100000000000000000E+01
  8,  5,bb11  , -0.974893759667417115E+01
  8,  5,bb12  , -0.404296883216737124E+00
  8,  5,bb13  , -0.763425806800094531E+01
  8,  5,bb21  ,  0.101163015569736325E+01
  8,  5,bb22  , -0.116134498489718338E+00
  8,  5,bb23  ,  0.414538128574148956E+01
  8,  5,bb31  ,  0.000000000000000000E+00
  8,  5,bb32  ,  0.000000000000000000E+00
  8,  5,bb33  ,  0.000000000000000000E+00
  9,  1,h     ,  0.919999999999999929E+00
  9,  1,h_th  , -0.229999999999999964E+02
  9,  1,h_ds  ,  0.250000000000000000E+02
  9,  1,hk    ,  0.100499999999999989E+01
  9,  1,hk_th , -0.217558199322707004E+02
  9,  1,hk_ds ,  0.236476303611638095E+02
  9,  1,hk_ue , -0.446194794316246313E+00
  9,  1,hc    ,  0.931208997188378435E-01
  9,  1,hc_th , -0.232802249297094610E+01
  9,  1,hc_ds ,  0.253045923149015906E+01
  9,  1,hc_ue ,  0.232913656918951356E+00
  9,  1,hs    ,  0.199588019097795710E+01
  9,  1,hs_th ,  0.178529428060529796E+02
  9,  1,hs_ds , -0.194053917749165237E+02
  9,  1,hs_ue ,  0.366222159482951837E+00
  9,  1,cf    ,  0.206160707541251350E-02
  9,  1,cf_th ,  0.764338428980828877E-01
  9,  1,cf_ds , -0.916125962932163446E-01
  9,  1,cf_ue ,  0.128476498175376301E-02
  9,  1,di    ,  0.102368532083510315E-02
  9,  1,di_th ,  0.687320811352938182E-01
  9,  1,di_ds , -0.789454712195631902E-01
  9,  1,di_ue ,  0.126920112310353558E-02
  9,  1,rr1   ,  0.131262112446234008E+00
  9,  1,rr2   ,  0.391758784402636891E-02
  9,  1,rr3   , -0.140000000000000013E+00
  9,  1,aa11  ,  0.246037432728660796E+02
  9,  1,aa12  ,  0.176669113205521522E+01
  9,  1,aa13  ,  0.265717249677178824E+01
  9,  1,aa21  ,  0.874131496298532618E+01
  9,  1,aa22  , -0.950437461866044764E+01
  9,  1,aa23  ,  0.382631194222187831E+00
  9,  1,aa31  ,  0.000000000000000000E+00
  9,  1,aa32  ,  0.000000000000000000E+00
  9,  1,aa33  ,  0.100000000000000000E+01
  9,  1,bb11  , -0.272781100094451681E+02
  9,  1,bb12  , -0.145506360772855725E-01
  9,  1,bb13  , -0.275289805347478955E+01
  9,  1,bb21  , -0.953697813519147708E+01
  9,  1,bb22  ,  0.107086279687929089E+02
  9,  1,bb23  , -0.393633936679354646E+00
  9,  1,bb31  ,  0.000000000000000000E+00
  9,  1,bb32  ,  0.000000000000000000E+00
  9,  1,bb33  ,  0.000000000000000000E+00
  9,  2,h     ,  0.940000000000000058E+00
  9,  2,h_th  , -0.156666666666666679E+02
  9,  2,h_ds  ,  0.166666666666666679E+02
  9,  2,hk    ,  0.100499999999999989E+01
  9,  2,hk_th , -0.146100666467721112E+02
  9,  2,hk_ds ,  0.155426240923107564E+02
  9,  2,hk_ue , -0.497515540063803441E+00
  9,  2,hc    ,  0.120320000000000010E+00
  9,  2,hc_th , -0.200533333333333363E+01
  9,  2,hc_ds ,  0.213333333333333375E+01
  9,  2,hc_ue ,  0.271441920000000003E+00
  9,  2,hs    ,  0.199588757981970066E+01
  9,  2,hs_th ,  0.119676001350404295E+02
  9,  2,hs_ds , -0.127314972685261747E+02
  9,  2,hs_ue ,  0.407614187612744094E+00
  9,  2,cf    ,  0.190060568955876868E-02
  9,  2,cf_th ,  0.478094656013585487E-01
  9,  2,cf_ds , -0.558232716047954436E-01
  9,  2,cf_ue ,  0.140703762621369730E-02
  9,  2,di    ,  0.943740825173484325E-03
  9,  2,di_th ,  0.427924561124665426E-01
  9,  2,di_ds , -0.479878145483567456E-01
  9,  2,di_ue ,  0.134746410678348747E-02
  9,  2,rr1   ,  0.140919215647662160E+00
  9,  2,rr2   ,  0.397758528277789014E-02
  9,  2,rr3   , -0.400000000000000355E-01
  9,  2,aa11  ,  0.164375892083523851E+02
  9,  2,aa12  ,  0.130832953352858783E+01
  9,  2,aa13  ,  0.227866178426709265E+01
  9,  2,aa21  ,  0.596026245630762386E+01
  9,  2,aa22  , -0.634188068943953009E+01
  9,  2,aa23  ,  0.392273175070699087E+00
  9,  2,aa31  ,  0.000000000000000000E+00
  9,  2,aa32  ,  0.000000000000000000E+00
  9,  2,aa33  ,  0.100000000000000000E+01
  9,  2,bb11  , -0.181531136652016443E+02
  9,  2,bb12  , -0.468962959395447410E+00
  9,  2,bb13  , -0.236631348793203200E+01
  9,  2,bb21  , -0.629449983259558987E+01
  9,  2,bb22  ,  0.691821036370798303E+01
  9,  2,bb23  , -0.396700022673289632E+00
  9,  2,bb31  ,  0.000000000000000000E+00
  9,  2,bb32  ,  0.000000000000000000E+00
  9,  2,bb33  ,  0.000000000000000000E+00
  9,  3,h     ,  0.959999999999999853E+00
  9,  3,h_th  , -0.119999999999999982E+02
  9,  3,h_ds  ,  0.125000000000000000E+02
  9,  3,hk    ,  0.100499999999999989E+01
  9,  3,hk_th , -0.110099382704874973E+02
  9,  3,hk_ds ,  0.114686856984244780E+02
  9,  3,hk_ue , -0.549544917926323429E+00
  9,  3,hc    ,  0.152791844787898701E+00
  9,  3,hc_th , -0.190989805984873384E+01
  9,  3,hc_ds ,  0.198947714567576472E+01
  9,  3,hc_ue ,  0.314550673927441904E+00
  9,  3,hs    ,  0.199589632388403659E+01
  9,  3,hs_th ,  0.899943837473037611E+01
  9,  3,hs_ds , -0.937441901458264937E+01
  9,  3,hs_ue ,  0.449286895903614203E+00
  9,  3,cf    ,  0.178735755153777470E-02
  9,  3,cf_th ,  0.341168527809984634E-01
  9,  3,cf_ds , -0.388864767191827720E-01
  9,  3,cf_ue ,  0.152490601181186802E-02
  9,  3,di    ,  0.887507962002712569E-03
  9,  3,di_th ,  0.304416711312222310E-01
  9,  3,di_ds , -0.333725508282285560E-01
  9,  3,di_ue ,  0.143107234566609690E-02
  9,  3,rr1   ,  0.144657663220961685E+00
  9,  3,rr2   ,  0.417748297300850162E-02
  9,  3,rr3   ,  0.600000000000000533E-01
  9,  3,aa11  ,  0.123400147627998358E+02
  9,  3,aa12  ,  0.113316490175135609E+01
  9,  3,aa13  ,  0.194836583216689840E+01
  9,  3,aa21  ,  0.451551075342250208E+01
  9,  3,aa22  , -0.470426433023099122E+01
  9,  3,aa23  ,  0.407861666721382465E+00
  9,  3,aa31  ,  0.000000000000000000E+00
  9,  3,aa32  ,  0.000000000000000000E+00
  9,  3,aa33  ,  0.100000000000000000E+01
  9,  3,bb11  , -0.136040429522915680E+02
  9,  3,bb12  , -0.623017543848738975E+00
  9,  3,bb13  , -0.203166788336663195E+01
  9,  3,bb21  , -0.470304177663694123E+01
  9,  3,bb22  ,  0.506164340950717673E+01
  9,  3,bb23  , -0.408433463121552653E+00
  9,  3,bb31  ,  0.000000000000000000E+00
  9,  3,bb32  ,  0.000000000000000000E+00
  9,  3,bb33  ,  0.000000000000000000E+00
  9,  4,h     ,  0.979999999999999982E+00
  9,  4,h_th  , -0.979999999999999893E+01
  9,  4,h_ds  ,  0.100000000000000000E+02
  9,  4,hk    ,  0.100499999999999989E+01
  9,  4,hk_th , -0.882599772785575354E+01
  9,  4,hk_ds ,  0.900612013046505666E+01
  9,  4,hk_ue , -0.602599163752059797E+00
  9,  4,hc    ,  0.191414038657171937E+00
  9,  4,hc_th , -0.191414038657171925E+01
  9,  4,hc_ds ,  0.195320447609359116E+01
  9,  4,hc_ue ,  0.363367792848723392E+00
  9,  4,hs    ,  0.199590649980365664E+01
  9,  4,hs_th ,  0.719641342007731666E+01
  9,  4,hs_ds , -0.734328142593508293E+01
  9,  4,hs_ue ,  0.491443418809003107E+00
  9,  4,cf    ,  0.169877199779029956E-02
  9,  4,cf_th ,  0.261220069738656163E-01
  9,  4,cf_ds , -0.291061787046720602E-01
  9,  4,cf_ue ,  0.163839418217539244E-02
  9,  4,di    ,  0.843521176303127875E-03
  9,  4,di_th ,  0.232565652700440703E-01
  9,  4,di_ds , -0.249482555083297697E-01
  9,  4,di_ue ,  0.151580452024431328E-02
  9,  4,rr1   ,  0.145834679366993486E+00
  9,  4,rr2   ,  0.451036303057716307E-02
  9,  4,rr3   ,  0.160000000000000142E+00
  9,  4,aa11  ,  0.987694690444262413E+01
  9,  4,aa12  ,  0.104046782441377217E+01
  9,  4,aa13  ,  0.165201054055313090E+01
  9,  4,aa21  ,  0.362447078427638303E+01
  9,  4,aa22  , -0.369880066593448698E+01
  9,  4,aa23  ,  0.429242216347107020E+00
  9,  4,aa31  ,  0.000000000000000000E+00
  9,  4,aa32  ,  0.000000000000000000E+00
  9,  4,aa33  ,  0.100000000000000000E+01
  9,  4,bb11  , -0.108788056954480989E+02
  9,  4,bb12  , -0.689478188324181840E+00
  9,  4,bb13  , -0.173321838893258562E+01
  9,  4,bb21  , -0.375059418365645492E+01
  9,  4,bb22  ,  0.395431661539293877E+01
  9,  4,bb23  , -0.427004369439847598E+00
  9,  4,bb31  ,  0.000000000000000000E+00
  9,  4,bb32  ,  0.000000000000000000E+00
  9,  4,bb33  ,  0.000000000000000000E+00
  9,  5,h     ,  0.100000000000000000E+01
  9,  5,h_th  , -0.833333333333333215E+01
  9,  5,h_ds  ,  0.833333333333333215E+01
  9,  5,hk    ,  0.100499999999999989E+01
  9,  5,hk_th , -0.734822270505384267E+01
  9,  5,hk_ds ,  0.734822270505384267E+01
  9,  5,hk_ue , -0.657122806030054130E+00
  9,  5,hc    ,  0.237276237276237284E+00
  9,  5,hc_th , -0.197730197730197710E+01
  9,  5,hc_ds ,  0.197730197730197710E+01
  9,  5,hc_ue ,  0.419415404270721937E+00
  9,  5,hs    ,  0.199591828058746934E+01
  9,  5,hs_th ,  0.597424397416913777E+01
  9,  5,hs_ds , -0.597424557445715898E+01
  9,  5,hs_ue ,  0.534371242113231393E+00
  9,  5,cf    ,  0.162497900799710919E-02
  9,  5,cf_th ,  0.208765158904199548E-01
  9,  5,cf_ds , -0.227661183841800750E-01
  9,  5,cf_ue ,  0.174863323493873522E-02
  9,  5,di    ,  0.806879557998951553E-03
  9,  5,di_th ,  0.185572475025722224E-01
  9,  5,di_ds , -0.194955202720691993E-01
  9,  5,di_ue ,  0.160077398670014108E-02
  9,  5,rr1   ,  0.145454154590472035E+00
  9,  5,rr2   ,  0.498942372571203798E-02
  9,  5,rr3   ,  0.260000000000000009E+00
  9,  5,aa11  ,  0.823305492935292271E+01
  9,  5,aa12  ,  0.980866246098494932E+00
  9,  5,aa13  ,  0.137884617846454338E+01
  9,  5,aa21  ,  0.301464254328456072E+01
  9,  5,aa22  , -0.301487723490044512E+01
  9,  5,aa23  ,  0.456225646846636523E+00
  9,  5,aa31  ,  0.000000000000000000E+00
  9,  5,aa32  ,  0.000000000000000000E+00
  9,  5,aa33  ,  0.100000000000000000E+01
  9,  5,bb11  , -0.906370245402018249E+01
  9,  5,bb12  , -0.720760124588742057E+00
  9,  5,bb13  , -0.145973874934106806E+01
  9,  5,bb21  , -0.311147757675886139E+01
  9,  5,bb22  ,  0.321493899585585785E+01
  9,  5,bb23  , -0.451657813796641050E+00
  9,  5,bb31  ,  0.000000000000000000E+00
  9,  5,bb32  ,  0.000000000000000000E+00
  9,  5,bb33  ,  0.000000000000000000E+00
 10,  1,h     ,  0.190000000000000000E+02
 10,  1,h_th  , -0.475000000000000000E+03
 10,  1,h_ds  ,  0.250000000000000000E+02
 10,  1,hk    ,  0.178333717487278598E+02
 10,  1,hk_th , -0.449304976862112369E+03
 10,  1,hk_ds ,  0.236476303611638095E+02
 10,  1,hk_ue , -0.276011959018350161E+01
 10,  1,hc    ,  0.192314901593252108E+01
 10,  1,hc_th , -0.480787253983130256E+02
 10,  1,hc_ds ,  0.253045923149015906E+01
 10,  1,hc_ue ,  0.481017334941312580E+01
 10,  1,hs    ,  0.171631732776247348E+01
 10,  1,hs_th , -0.646679758627844681E+01
 10,  1,hs_ds ,  0.340357767698865665E+00
 10,  1,hs_ue , -0.347341333576168046E-01
 10,  1,cf    , -0.215934981356256657E-03
 10,  1,cf_th ,  0.509076403123674994E-07
 10,  1,cf_ds , -0.296214983218399920E-08
 10,  1,cf_ue ,  0.248216278216284913E-04
 10,  1,di    ,  0.309537032132711741E-01
 10,  1,di_th , -0.139046917346189902E+00
 10,  1,di_ds ,  0.731825885167071422E-02
 10,  1,di_ue , -0.441226213308835730E-02
 10,  1,rr1   ,  0.555473297400673971E+00
 10,  1,rr2   , -0.111283495618837813E+01
 10,  1,rr3   , -0.140000000000000013E+00
 10,  1,aa11  ,  0.201663082065727686E+02
 10,  1,aa12  ,  0.801672742746927236E+00
 10,  1,aa13  ,  0.224303438163349895E+02
 10,  1,aa21  ,  0.126039554827172537E+02
 10,  1,aa22  , -0.125097389268367720E+00
 10,  1,aa23  , -0.171613160048664177E+02
 10,  1,aa31  ,  0.000000000000000000E+00
 10,  1,aa32  ,  0.000000000000000000E+00
 10,  1,aa33  ,  0.100000000000000000E+01
 10,  1,bb11  , -0.319116506797978765E+02
 10,  1,bb12  , -0.305500329526687653E+00
 10,  1,bb13  , -0.229133505361100411E+02
 10,  1,bb21  ,  0.210214707011709194E+02
 10,  1,bb22  , -0.566499844040962874E+00
 10,  1,bb23  ,  0.177373396573097750E+02
 10,  1,bb31  ,  0.000000000000000000E+00
 10,  1,bb32  ,  0.000000000000000000E+00
 10,  1,bb33  ,  0.000000000000000000E+00
 10,  2,h     ,  0.200000000000000000E+02
 10,  2,h_th  , -0.333333333333333371E+03
 10,  2,h_ds  ,  0.166666666666666679E+02
 10,  2,hk    ,  0.184780662488809320E+02
 10,  2,hk_th , -0.310852481846215142E+03
 10,  2,hk_ds ,  0.155426240923107564E+02
 10,  2,hk_ue , -0.320191970915829272E+01
 10,  2,hc    ,  0.256000000000000005E+01
 10,  2,hc_th , -0.426666666666666714E+02
 10,  2,hc_ds ,  0.213333333333333375E+01
 10,  2,hc_ue ,  0.577535999999999916E+01
 10,  2,hs    ,  0.172611645801319624E+01
 10,  2,hs_th , -0.447548714840881612E+01
 10,  2,hs_ds ,  0.223774357420440800E+00
 10,  2,hs_ue , -0.406124687820875879E-01
 10,  2,cf    , -0.213356206020323111E-03
 10,  2,cf_th ,  0.153317625018022644E-07
 10,  2,cf_ds , -0.835899840491655982E-09
 10,  2,cf_ue ,  0.273097259845113943E-04
 10,  2,di    ,  0.307746831657324423E-01
 10,  2,di_th , -0.889009100570523070E-01
 10,  2,di_ds ,  0.444504551372501555E-02
 10,  2,di_ue , -0.485487860917300628E-02
 10,  2,rr1   ,  0.582372239232936684E+00
 10,  2,rr2   , -0.847799725087317713E+00
 10,  2,rr3   , -0.400000000000000355E-01
 10,  2,aa11  ,  0.132839380742975610E+02
 10,  2,aa12  ,  0.610631627867063376E+00
 10,  2,aa13  ,  0.210372994645548701E+02
 10,  2,aa21  ,  0.564844601954912306E+01
 10,  2,aa22  , -0.564725689125887276E-01
 10,  2,aa23  , -0.157286713269143021E+02
 10,  2,aa31  ,  0.000000000000000000E+00
 10,  2,aa32  ,  0.000000000000000000E+00
 10,  2,aa33  ,  0.100000000000000000E+01
 10,  2,bb11  , -0.214411970271413495E+02
 10,  2,bb12  , -0.288681585850490752E+00
 10,  2,bb13  , -0.214958927139965859E+02
 10,  2,bb21  ,  0.113249332973508654E+02
 10,  2,bb22  , -0.342802929176793614E+00
 10,  2,bb23  ,  0.162666190389984209E+02
 10,  2,bb31  ,  0.000000000000000000E+00
 10,  2,bb32  ,  0.000000000000000000E+00
 10,  2,bb33  ,  0.000000000000000000E+00
 10,  3,h     ,  0.210000000000000000E+02
 10,  3,h_th  , -0.262500000000000000E+03
 10,  3,h_ds  ,  0.125000000000000000E+02
 10,  3,hk    ,  0.190556531078969122E+02
 10,  3,hk_th , -0.240842399666914048E+03
 10,  3,hk_ds ,  0.114686856984244780E+02
 10,  3,hk_ue , -0.367255098483687892E+01
 10,  3,hc    ,  0.334232160473528461E+01
 10,  3,hc_th , -0.417790200591910619E+02
 10,  3,hc_ds ,  0.198947714567576472E+01
 10,  3,hc_ue ,  0.688079599216279281E+01
 10,  3,hs    ,  0.173501258783134715E+01
 10,  3,hs_th , -0.346621343189476372E+01
 10,  3,hs_ds ,  0.165057782471179221E+00
 10,  3,hs_ue , -0.468447192050692254E-01
 10,  3,cf    , -0.210469185486957222E-03
 10,  3,cf_th ,  0.551553523339418407E-08
 10,  3,cf_ds , -0.283436785169577562E-09
 10,  3,cf_ue ,  0.297465336872025540E-04
 10,  3,di    ,  0.305165378947699455E-01
 10,  3,di_th , -0.641115232900465459E-01
 10,  3,di_ds ,  0.305292968376361107E-02
 10,  3,di_ue , -0.529064679982869848E-02
 10,  3,rr1   ,  0.606467951953262308E+00
 10,  3,rr2   , -0.714044814613690848E+00
 10,  3,rr3   ,  0.600000000000000533E-01
 10,  3,aa11  ,  0.983973248160581804E+01
 10,  3,aa12  ,  0.491092889396564591E+00
 10,  3,aa13  ,  0.198776288447951579E+02
 10,  3,aa21  ,  0.318407495942617658E+01
 10,  3,aa22  , -0.315956179630254574E-01
 10,  3,aa23  , -0.144081846378875511E+02
 10,  3,aa31  ,  0.000000000000000000E+00
 10,  3,aa32  ,  0.000000000000000000E+00
 10,  3,aa33  ,  0.100000000000000000E+01
 10,  3,bb11  , -0.162091170068688584E+02
 10,  3,bb12  , -0.254705283619962641E+00
 10,  3,bb13  , -0.203171613571613499E+02
 10,  3,bb21  ,  0.751765630973373078E+01
 10,  3,bb22  , -0.241076133987775609E+00
 10,  3,bb23  ,  0.149287271202560721E+02
 10,  3,bb31  ,  0.000000000000000000E+00
 10,  3,bb32  ,  0.000000000000000000E+00
 10,  3,bb33  ,  0.000000000000000000E+00
 10,  4,h     ,  0.220000000000000000E+02
 10,  4,h_th  , -0.220000000000000000E+03
 10,  4,h_ds  ,  0.100000000000000000E+02
 10,  4,hk    ,  0.195583977718327411E+02
 10,  4,hk_th , -0.198134642870231232E+03
 10,  4,hk_ds ,  0.900612013046505666E+01
 10,  4,hk_ue , -0.417431571237140897E+01
 10,  4,hc    ,  0.429704984740590046E+01
 10,  4,hc_th , -0.429704984740590064E+02
 10,  4,hc_ds ,  0.195320447609359116E+01
 10,  4,hc_ue ,  0.815723616599174939E+01
 10,  4,hs    ,  0.174289701609302927E+01
 10,  4,hs_th , -0.284852702556635817E+01
 10,  4,hs_ds ,  0.129478501162107212E+00
 10,  4,hs_ue , -0.534299228709930810E-01
 10,  4,cf    , -0.207261058526629323E-03
 10,  4,cf_th ,  0.254192200850309540E-08
 10,  4,cf_ds , -0.123871268257249361E-09
 10,  4,cf_ue ,  0.321458157628629250E-04
 10,  4,di    ,  0.301799653843387548E-01
 10,  4,di_th , -0.494433266431487106E-01
 10,  4,di_ds ,  0.224742393964879293E-02
 10,  4,di_ue , -0.572252602092864545E-02
 10,  4,rr1   ,  0.628373253479015625E+00
 10,  4,rr2   , -0.630392465104900324E+00
 10,  4,rr3   ,  0.160000000000000142E+00
 10,  4,aa11  ,  0.777224290537686535E+01
 10,  4,aa12  ,  0.407664838548213393E+00
 10,  4,aa13  ,  0.188903812044033579E+02
 10,  4,aa21  ,  0.202312746594761173E+01
 10,  4,aa22  , -0.194445375394788830E-01
 10,  4,aa23  , -0.131500704617502642E+02
 10,  4,aa31  ,  0.000000000000000000E+00
 10,  4,aa32  ,  0.000000000000000000E+00
 10,  4,aa33  ,  0.100000000000000000E+01
 10,  4,bb11  , -0.130708756521533989E+02
 10,  4,bb12  , -0.221527896489582876E+00
 10,  4,bb13  , -0.193150731732310064E+02
 10,  4,bb21  ,  0.555218162984104158E+01
 10,  4,bb22  , -0.182865873539749979E+00
 10,  4,bb23  ,  0.136644961799742752E+02
 10,  4,bb31  ,  0.000000000000000000E+00
 10,  4,bb32  ,  0.000000000000000000E+00
 10,  4,bb33  ,  0.000000000000000000E+00
 10,  5,h     ,  0.230000000000000000E+02
 10,  5,h_th  , -0.191666666666666657E+03
 10,  5,h_ds  ,  0.833333333333333215E+01
 10,  5,hk    ,  0.199777154636112080E+02
 10,  5,hk_th , -0.169009122216238381E+03
 10,  5,hk_ds ,  0.734822270505384267E+01
 10,  5,hk_ue , -0.471073892461743515E+01
 10,  5,hc    ,  0.545735345735345767E+01
 10,  5,hc_th , -0.454779454779454753E+02
 10,  5,hc_ds ,  0.197730197730197710E+01
 10,  5,hc_ue ,  0.964655429822660437E+01
 10,  5,hs    ,  0.174965417192801231E+01
 10,  5,hs_th , -0.242549786197544703E+01
 10,  5,hs_ds ,  0.105456428781541184E+00
 10,  5,hs_ue , -0.603753108529484286E-01
 10,  5,cf    , -0.203716664709465990E-03
 10,  5,cf_th ,  0.137696701716306168E-08
 10,  5,cf_ds , -0.638944692175749320E-10
 10,  5,cf_ue ,  0.345282664601435604E-04
 10,  5,di    ,  0.297646578912657833E-01
 10,  5,di_th , -0.398218543653216517E-01
 10,  5,di_ds ,  0.173138497304822954E-02
 10,  5,di_ue , -0.615479624446793085E-02
 10,  5,rr1   ,  0.648498213679889579E+00
 10,  5,rr2   , -0.569255657016013883E+00
 10,  5,rr3   ,  0.260000000000000009E+00
 10,  5,aa11  ,  0.639351421015243204E+01
 10,  5,aa12  ,  0.345887284026404229E+00
 10,  5,aa13  ,  0.180327327267636726E+02
 10,  5,aa21  ,  0.137524043021666587E+01
 10,  5,aa22  , -0.122877549754360840E-01
 10,  5,aa23  , -0.119126156872455375E+02
 10,  5,aa31  ,  0.000000000000000000E+00
 10,  5,aa32  ,  0.000000000000000000E+00
 10,  5,aa33  ,  0.100000000000000000E+01
 10,  5,bb11  , -0.109791339236368088E+02
 10,  5,bb12  , -0.192533590370104563E+00
 10,  5,bb13  , -0.184460987750699488E+02
 10,  5,bb21  ,  0.436271046977506227E+01
 10,  5,bb22  , -0.144904654706068059E+00
 10,  5,bb23  ,  0.124293348805719841E+02
 10,  5,bb31  ,  0.000000000000000000E+00
 10,  5,bb32  ,  0.000000000000000000E+00
 10,  5,bb33  ,  0.000000000000000000E+00
